ltable_id,rtable_id,id
561,12781,5512
857,19631,5514
627,10869,5515
1507,12714,5519
2482,19119,5520
1103,4364,5523
1016,17549,5524
278,16910,5528
589,9328,5536
1933,11129,5539
1656,12971,5544
396,7149,5549
941,12779,5550
2316,7221,5551
1525,14455,5554
166,801,5556
65,7156,5557
571,15301,5559
1338,18485,5565
131,1640,5568
973,2835,5573
912,2211,5574
967,18507,5577
1816,8570,5578
257,5930,5581
264,16640,5584
998,5217,5587
284,10626,5588
1241,18186,5590
2504,2819,5599
1252,7610,5600
2525,1416,5601
1135,2822,5602
1296,17203,5605
2222,12785,5606
2071,6772,5610
625,2819,5613
1342,9325,5614
179,14057,5615
2405,18732,5622
2317,799,5628
2395,8597,5629
600,12881,5630
2284,14346,5632
1573,13416,5634
159,8165,5638
415,16503,5645
1092,6152,5648
342,9327,5649
2474,14437,5651
1348,6599,5653
1256,20411,5654
2255,2075,5660
944,14183,5662
1323,15278,5665
1141,19904,5667
1948,4289,5669
2318,5267,5670
1959,6740,5672
131,19896,5674
2237,7309,5678
2311,6933,5685
356,11129,5687
485,20607,5690
1551,7854,5694
2083,14539,5696
823,20714,5704
53,18444,5710
2451,20424,5721
2216,17188,5724
405,1963,5729
485,20002,5733
1468,672,5742
73,14176,5744
2020,17846,5746
2265,15576,5749
261,154,5753
1529,20353,5754
1425,4733,5757
1537,5571,5758
324,19773,5762
1348,21681,5766
166,18153,5767
1560,4985,5775
2538,2262,5778
2542,15844,5782
184,15314,5784
2147,655,5785
606,3327,5786
2194,5101,5787
967,19011,5792
1831,10754,5793
2536,7762,5794
2000,14202,5797
879,15661,5799
339,13562,5801
2507,5046,5805
299,4643,5806
2264,19007,5808
2394,9253,5809
1694,11026,5813
705,16537,5814
1224,12464,5824
582,13152,5831
594,13143,5832
1246,17191,5835
225,10571,5837
1844,1980,5845
801,8931,5846
1699,16900,5848
765,4597,5849
1803,6872,5851
2021,20404,5857
30,11088,5858
944,10555,5869
2395,10533,5872
2020,10752,5873
1637,13431,5874
417,4728,5877
851,18129,5880
2472,8786,5882
523,2065,5894
700,14687,5897
944,2809,5902
1138,11034,5905
1711,17547,5908
665,2829,5911
280,9063,5912
1455,16409,5913
688,4784,5916
1153,15202,5922
1600,16621,5923
889,12769,5924
243,13747,5926
1498,7295,5930
967,6743,5936
770,19606,5937
1229,13388,5942
557,7958,5948
2088,21854,5949
2389,2819,5951
1532,6753,5952
1737,15013,5953
1810,14619,5954
736,16922,5957
525,19540,5960
1996,19010,5964
2151,7336,5973
1088,18584,5977
1573,5415,5981
1145,10788,5982
333,7032,5984
417,13427,5987
1103,5799,5989
1284,15292,5990
822,4728,5992
753,7557,5993
1927,10529,5995
1789,5744,5998
2297,10747,6000
1988,17230,6001
684,19624,6006
786,9288,6008
2100,984,6009
459,12607,6012
2394,13255,6016
340,20607,6017
661,12347,6021
852,801,6023
1952,1769,6024
1262,12734,6028
25,4965,6030
458,21847,6032
621,20241,6035
2469,14950,6041
1871,14876,6043
25,6972,6044
941,15836,6051
25,9095,6053
2125,16072,6058
2436,6182,6060
509,1795,6063
1030,14518,6064
1633,20778,6067
1631,5117,6070
2349,5936,6072
2342,638,6073
1237,18769,6080
2272,14357,6084
1208,16935,6092
2546,19779,6100
1853,14402,6101
280,17186,6103
1132,820,6104
664,18409,6106
700,14680,6110
626,12474,6113
339,15540,6119
753,10334,6121
1235,2781,6123
117,9324,6127
78,12347,6138
2100,76,6144
2531,19976,6145
1432,8692,6146
2219,245,6153
1605,17892,6162
1354,2300,6167
1129,12643,6170
928,18173,6171
65,9138,6172
2126,13664,6174
2223,21098,6175
582,8450,6177
661,12589,6179
2083,6577,6182
1437,11704,6183
898,1373,6185
2250,17237,6186
1711,17616,6187
1293,14264,6188
1077,7893,6189
73,12227,6191
2094,2269,6192
944,10199,6195
532,12098,6196
217,5274,6205
1815,16666,6209
1209,9717,6210
2484,3433,6214
299,734,6225
2144,6742,6226
195,17637,6228
58,20527,6230
932,2814,6240
2146,8538,6241
1209,7697,6242
356,5119,6243
353,10731,6253
915,18622,6257
81,17075,6268
1863,14724,6273
1132,19011,6276
2394,7261,6280
935,930,6283
1955,11693,6286
1594,20353,6290
1701,17603,6292
1813,18170,6293
1861,4883,6299
2349,2280,6303
1832,13396,6309
2133,765,6312
1511,6552,6318
2122,7860,6321
649,20785,6329
2018,15200,6339
1140,12355,6341
1887,15667,6349
735,18935,6350
2048,20715,6353
700,17203,6355
2079,15962,6362
1718,6796,6363
102,7768,6364
672,2949,6366
1631,20757,6374
2297,2822,6376
1463,2261,6378
793,14015,6379
883,4947,6383
864,7113,6386
725,17147,6390
941,12221,6393
639,2536,6394
1825,5955,6396
2048,8788,6399
2332,14707,6405
1760,18398,6407
905,19636,6411
2126,15701,6412
1583,15144,6415
887,5349,6416
1673,15267,6423
2147,6250,6425
1516,14759,6426
2504,805,6427
709,20455,6429
2332,18444,6431
2132,7358,6442
582,21061,6457
921,20639,6459
176,3276,6461
458,9323,6464
1311,6829,6465
1656,2793,6470
1530,3280,6475
215,10596,6476
561,20125,6479
1695,17605,6483
786,2827,6484
1564,6914,6489
1135,14949,6492
1413,10725,6494
2124,19231,6503
1154,1288,6505
1175,18803,6508
857,7347,6511
1863,14726,6516
353,19565,6521
672,5328,6525
1611,10669,6528
211,400,6530
178,14798,6531
625,8786,6534
1630,6861,6540
1454,4750,6552
1594,13872,6553
456,21792,6554
399,13754,6557
1718,14756,6559
1511,8612,6562
1631,9138,6564
2188,14565,6566
2071,14726,6572
2449,5419,6573
322,5930,6578
722,14418,6581
2552,8306,6585
2535,2840,6589
1506,16666,6590
1657,17517,6593
1430,15354,6595
2093,16311,6596
184,18874,6597
1576,460,6603
829,8897,6608
307,2229,6615
683,10205,6621
1583,12227,6623
1125,18910,6625
1927,15270,6637
107,12090,6640
2535,2837,6642
1959,16608,6643
1191,5384,6646
2221,11340,6648
599,13885,6653
139,21687,6654
1988,19147,6662
887,9036,6666
1081,21587,6667
2222,14691,6669
176,5328,6671
1508,10549,6673
2305,5250,6674
611,12403,6675
219,14613,6679
615,11341,6681
693,222,6687
2056,21446,6691
2001,8208,6694
1851,843,6695
742,8764,6696
525,14463,6697
429,15215,6700
991,18129,6701
419,13253,6706
62,15919,6712
1605,18443,6714
1257,20125,6717
1864,21852,6728
2149,20723,6734
2097,14916,6736
2211,2723,6738
681,7783,6749
1699,17898,6761
1016,18558,6763
276,15426,6770
722,6459,6771
639,7371,6772
101,4499,6778
2430,16608,6779
625,18165,6780
629,15701,6783
64,14520,6788
19,17752,6792
594,11307,6801
2082,10747,6805
70,7758,6808
122,3710,6816
852,286,6823
2395,2579,6826
973,21568,6829
199,3535,6830
419,4019,6831
1522,1025,6838
2322,1113,6839
53,18153,6842
983,18364,6846
1886,21417,6852
1406,12301,6853
1577,13540,6856
1426,12714,6857
925,21876,6862
2349,12226,6863
1145,13786,6867
2130,15842,6871
1695,18240,6875
1145,14755,6876
898,11225,6880
433,12366,6883
1437,7022,6885
2265,15387,6887
1601,16455,6889
237,20434,6893
1727,14918,6903
967,16608,6910
1959,21811,6912
1246,2985,6913
1246,7944,6914
428,4976,6917
2507,19869,6919
2391,14949,6921
2097,6968,6924
2428,8459,6930
1209,1609,6931
2079,12023,6934
576,18465,6935
1062,14644,6936
2476,20149,6939
429,3273,6940
555,18712,6941
898,5302,6942
1933,147,6944
2128,18103,6947
965,2807,6950
688,8841,6951
2517,10730,6952
1861,17193,6954
1959,18152,6958
2089,12657,6963
1673,15265,6964
1132,21693,6966
278,18151,6972
2037,549,6975
2293,14511,6986
2119,686,6989
1132,805,6991
1539,4756,6993
1957,19902,6994
1609,2509,6996
928,19902,7002
599,12995,7003
557,6498,7006
1656,799,7017
1348,6603,7018
1132,14680,7021
2389,6740,7023
2391,21694,7031
316,6417,7037
1810,2729,7039
1956,17084,7040
1435,3328,7042
1172,18585,7043
228,18020,7047
1301,1653,7054
1852,1527,7060
2365,18679,7061
1481,4162,7062
893,7594,7063
2475,19352,7066
1405,21423,7067
887,21955,7069
2405,1035,7070
737,5936,7072
281,20993,7076
683,1850,7080
1296,805,7081
2000,12250,7083
1466,11923,7085
1796,14540,7086
1631,21961,7088
1225,4044,7089
1507,6692,7094
2082,6998,7096
2260,9795,7107
2405,9009,7108
2538,6192,7111
1301,11263,7112
23,11991,7116
967,8791,7117
397,2949,7118
215,20078,7122
2535,826,7126
2179,18387,7127
557,1610,7129
1067,16910,7138
1768,7940,7141
616,21190,7142
1653,20784,7145
700,2819,7146
353,10729,7160
1549,15877,7170
1169,1337,7171
40,12795,7173
1338,16627,7174
2472,820,7175
1672,4988,7177
421,16820,7178
1229,2613,7180
1178,286,7183
1699,16823,7186
2472,21693,7188
53,16598,7198
944,12226,7201
1323,5249,7210
176,954,7217
561,18200,7221
90,14402,7222
1169,15293,7224
1067,18151,7228
1178,2818,7231
1016,17237,7232
1119,3471,7235
2128,16274,7240
1405,772,7243
1813,13242,7244
453,4892,7246
1468,10592,7248
1564,12943,7252
898,3348,7253
625,21566,7255
32,21322,7258
2538,10251,7261
53,14707,7264
1060,16598,7274
509,3756,7275
382,19438,7276
1933,7138,7279
683,18852,7285
348,1187,7293
1209,3697,7296
1247,14077,7297
1334,10550,7299
2471,801,7304
64,2487,7305
557,10861,7309
787,4739,7316
735,2651,7319
265,20891,7325
333,16617,7327
73,20324,7334
99,4526,7340
2021,17788,7352
921,2449,7356
1260,10755,7357
484,21912,7358
1779,760,7360
1805,9613,7361
469,17498,7362
1136,18031,7363
2393,10368,7370
2305,19231,7373
1601,20217,7374
2322,8708,7376
794,19669,7381
1833,19652,7385
1594,4395,7386
13,12080,7391
1260,20314,7394
2069,8809,7395
2349,12227,7397
2504,18465,7400
417,19011,7401
1939,19880,7406
2332,18465,7409
1418,826,7410
1468,10148,7412
1502,9913,7414
1699,17276,7424
537,12774,7428
253,14131,7433
2365,8617,7437
182,15920,7438
1701,17546,7443
1483,7538,7450
1424,8192,7453
2296,14791,7458
2430,8791,7459
576,18153,7460
56,6396,7463
1699,17874,7465
178,10843,7468
1129,19793,7470
822,17837,7471
2538,8246,7475
388,7116,7477
2544,18025,7486
2283,11706,7488
1552,9156,7490
1987,10905,7491
72,6043,7497
2349,10251,7501
1425,14644,7504
1718,4780,7507
1718,874,7508
2272,14657,7510
1125,6212,7513
949,9368,7514
25,1038,7515
1342,9324,7517
1225,12059,7520
1462,17412,7525
73,6997,7530
570,5426,7536
594,11254,7540
2112,12785,7542
822,2819,7544
896,5250,7560
1016,18186,7561
1530,18217,7562
2431,19010,7568
973,2840,7573
924,10277,7576
1190,21563,7577
2431,21936,7578
1630,10852,7580
900,20993,7582
1793,9737,7584
576,20429,7588
2147,14228,7589
2272,12421,7592
2220,8236,7593
2002,19591,7595
2144,6745,7597
896,3276,7600
992,5118,7602
1132,16333,7605
2449,3466,7607
2504,8236,7609
101,1978,7611
56,20182,7612
2349,335,7617
1241,17237,7627
2472,20429,7628
417,6740,7634
2476,14883,7639
226,7665,7641
719,8319,7642
1761,10602,7645
19,3060,7646
219,732,7649
1354,11519,7651
660,18935,7652
573,16964,7660
1983,20729,7662
1484,20496,7669
2080,16295,7672
869,4100,7673
1608,7259,7682
148,16350,7684
1511,21680,7687
1531,17124,7689
672,9253,7693
333,1749,7699
1067,19780,7700
2276,12760,7702
2126,7015,7705
572,733,7706
1508,19514,7713
22,16363,7714
1532,11013,7718
1668,12656,7724
490,5529,7728
2051,20778,7729
58,1571,7732
382,12584,7734
688,873,7737
481,14852,7738
793,8071,7740
194,6876,7752
79,18557,7757
879,7032,7758
797,6508,7759
1315,2853,7760
856,17381,7761
1077,9088,7768
389,16342,7772
934,698,7774
1647,16428,7776
2126,8868,7777
166,6740,7778
2260,11763,7783
2536,12333,7785
522,14014,7787
2546,16597,7788
2371,6949,7790
1699,18205,7791
1367,3647,7792
792,6397,7794
217,9332,7795
1581,16040,7797
545,9656,7798
1844,20809,7801
2220,18465,7805
1891,15304,7806
352,17173,7807
1549,7953,7811
1197,15282,7812
2472,18153,7813
1241,18495,7816
1683,744,7826
757,2407,7828
1153,13244,7830
526,6892,7833
1932,6200,7834
1413,8764,7835
700,14707,7838
925,21757,7849
1571,14949,7850
909,19227,7855
2469,21713,7856
816,12327,7862
932,16316,7863
683,5787,7864
226,18895,7867
2374,6183,7871
670,8590,7873
2260,21382,7876
1121,9717,7877
2094,8795,7884
771,5517,7885
1502,7665,7887
1354,6500,7888
2342,639,7891
525,4474,7892
429,13256,7895
1959,806,7899
1014,7029,7901
986,4642,7905
1443,8288,7907
1320,884,7909
2218,17517,7911
225,6590,7912
1951,10895,7915
2469,8314,7917
1605,6750,7919
572,2727,7921
40,15969,7923
2077,76,7924
1009,780,7925
702,4739,7930
2222,2829,7933
25,20448,7936
1910,12617,7941
417,18444,7942
709,18742,7949
2220,304,7950
672,3546,7951
852,18443,7952
36,2991,7956
219,731,7960
1605,16608,7962
1739,5607,7972
582,8451,7975
661,8607,7979
2191,8795,7983
1071,7568,7990
1454,6759,7992
2322,13152,7997
979,9553,7998
2049,18415,8001
1809,16320,8003
176,10529,8011
1714,19108,8019
2438,4769,8022
967,16598,8027
1816,7233,8028
2404,17704,8031
1060,16608,8032
2405,6981,8034
2127,16035,8035
2284,2306,8037
2112,10744,8039
688,4782,8041
41,10807,8043
173,1249,8044
1211,16347,8049
688,2867,8053
1365,15247,8054
1816,20675,8055
2082,12789,8057
579,3127,8058
2471,12781,8069
1129,2670,8072
2018,11230,8074
92,14691,8076
97,15904,8086
1463,3945,8089
1882,8255,8091
65,8836,8096
541,1002,8101
2439,14765,8103
95,14920,8106
1939,11134,8111
281,7824,8113
1516,4797,8114
310,15836,8115
1257,18465,8122
165,4732,8126
1463,7574,8133
1377,12161,8136
1978,15144,8137
979,20732,8138
1809,18151,8140
2054,3602,8143
1508,8617,8144
1845,7712,8150
79,18558,8158
446,5774,8160
1475,8650,8162
703,3907,8163
92,12789,8165
326,11440,8166
1270,7313,8168
1167,8422,8171
1405,10251,8174
1429,8593,8175
2113,21933,8197
2002,1033,8200
993,4739,8202
565,15567,8206
1133,2826,8214
1257,12474,8218
2395,12585,8222
1532,21933,8225
1705,6701,8226
2076,16579,8230
576,16598,8233
683,1849,8234
1296,2818,8239
2549,18036,8240
992,21446,8254
710,951,8257
2275,18827,8261
2149,6799,8263
2150,11679,8264
1246,7558,8269
1348,4577,8274
1509,9332,8276
184,18620,8285
1686,16255,8289
1044,4929,8293
614,11998,8296
564,16487,8302
1344,3149,8303
417,6750,8307
2412,10404,8308
1513,7556,8315
458,1337,8316
1850,16915,8321
2422,3234,8325
1836,15457,8326
1673,9296,8328
1189,2759,8333
1498,5235,8334
2361,18152,8335
1010,11032,8336
1806,16319,8346
634,4829,8348
389,126,8350
2362,18064,8352
1129,10605,8353
239,10616,8354
1091,16849,8359
1197,12881,8361
1550,11326,8369
2451,8356,8370
1112,19019,8373
857,3346,8375
1040,5345,8377
1956,16815,8380
1367,15590,8381
1210,15279,8391
528,20484,8392
1091,17123,8394
1564,8933,8400
1060,20121,8404
2234,16169,8411
1284,15295,8416
1241,19689,8418
1257,17892,8419
2253,11223,8427
419,7261,8428
1997,6406,8429
2220,20121,8431
621,7127,8432
2254,345,8433
606,11293,8434
728,11631,8435
185,9990,8437
2190,2310,8439
1853,21729,8442
1467,5507,8443
2465,19231,8448
697,17897,8452
1927,9253,8453
2142,11938,8454
814,8782,8457
2216,20675,8458
2149,4783,8459
1284,3319,8461
625,18444,8464
2469,16256,8469
561,16333,8474
1594,15395,8483
2183,19859,8488
1080,8560,8496
2053,6397,8498
2014,9456,8499
1705,4675,8500
114,19066,8502
2322,12638,8504
1128,17306,8510
2432,2754,8511
1466,13592,8512
125,5419,8514
25,14932,8516
852,18200,8517
547,7303,8519
1182,10803,8520
1169,7323,8521
561,18444,8523
1129,677,8524
417,19283,8525
1536,12098,8526
419,13252,8533
1927,3546,8534
900,8970,8538
64,15314,8539
2149,8839,8542
960,5431,8543
2105,581,8550
1508,6561,8552
2479,20417,8556
53,19283,8557
2188,12650,8559
1502,4616,8562
1365,13088,8565
2260,19131,8568
740,18012,8574
2090,3292,8575
1888,2793,8576
1354,6286,8579
260,19417,8581
465,21977,8588
794,15688,8591
2531,12191,8601
1132,14687,8607
1999,20189,8613
2260,5734,8614
1177,20811,8618
2332,820,8627
1905,8191,8628
1966,21801,8636
1044,14884,8639
2033,18679,8647
742,14169,8648
1440,6594,8649
1178,18153,8661
626,14680,8662
129,10654,8663
709,1395,8668
1103,832,8669
1839,19780,8674
1631,9137,8675
636,8349,8677
2537,10479,8678
792,14765,8681
117,7322,8683
1169,9323,8685
2361,17203,8686
660,12386,8690
182,7399,8694
1608,11235,8695
713,18892,8696
1504,18523,8707
1739,5605,8708
2069,127,8711
465,7304,8712
117,13307,8715
528,19346,8717
810,1480,8719
1809,5349,8724
509,5743,8733
2305,9253,8745
1697,16578,8748
2504,14687,8749
576,801,8752
2056,3067,8754
2473,4729,8756
1504,15470,8757
1317,20506,8758
1284,3320,8759
871,2018,8768
2220,18507,8771
1825,16112,8774
2328,3253,8776
1589,1478,8778
2407,15937,8780
1466,7616,8781
2236,1662,8784
2149,12848,8790
1959,14687,8794
1718,867,8806
297,1733,8813
1833,9596,8817
2223,3541,8818
787,8780,8819
1052,17504,8820
707,8042,8829
1067,2815,8834
248,11662,8842
1711,17546,8847
1129,10599,8853
1429,10087,8854
1241,17239,8856
1973,10864,8860
1318,21110,8868
1988,7453,8871
2114,4733,8875
1793,16106,8876
2220,20429,8884
2019,16543,8888
1962,5414,8899
670,15515,8900
626,9734,8907
737,832,8908
1463,8244,8911
2191,2269,8913
2443,18402,8915
1888,10729,8916
261,9219,8922
79,1624,8923
1869,10527,8928
1016,16633,8937
1325,10508,8948
611,6362,8955
2216,7233,8957
2089,2684,8960
708,3128,8962
781,16861,8964
2058,9262,8966
1178,820,8967
1178,16333,8969
184,8391,8971
921,498,8972
1958,17412,8974
320,17356,8985
395,99,8988
1770,3119,8989
1385,17862,8996
1487,3576,9001
154,16442,9015
2262,2025,9023
565,15257,9024
211,8332,9027
912,189,9035
726,19703,9036
1893,1158,9038
2332,8791,9040
1934,1586,9042
278,16317,9044
1342,3320,9051
1256,3338,9054
1229,18783,9060
1425,2754,9061
1647,1546,9064
1550,3348,9067
95,6972,9070
360,14076,9081
166,19283,9082
1145,8482,9084
2430,18152,9086
1699,18339,9087
2526,15693,9088
1839,8783,9089
1571,14691,9094
1489,4461,9098
1646,9034,9101
1578,21848,9103
898,7375,9104
1266,4232,9105
1825,12857,9106
514,6150,9110
2391,12787,9120
912,18514,9135
1802,3105,9136
2316,15174,9141
419,5217,9143
2507,19604,9149
101,10615,9156
497,18162,9159
2390,14701,9162
2030,6966,9163
474,11175,9167
1910,13757,9168
120,14795,9169
973,21446,9175
102,11771,9179
150,15128,9180
684,18412,9181
1170,10163,9182
53,8786,9184
2047,8524,9188
159,21095,9193
1863,12817,9198
1810,8705,9208
2422,19619,9210
218,15002,9214
2003,15745,9219
65,9148,9220
2542,7169,9225
280,19780,9226
360,19150,9228
541,8968,9234
1605,2818,9241
856,802,9243
1153,19345,9245
1528,16915,9252
561,21693,9254
1454,837,9259
195,21498,9271
883,10983,9274
195,9793,9275
166,4728,9282
1605,286,9285
575,5075,9289
1927,12915,9290
992,3882,9296
1132,17846,9297
473,3860,9298
1637,1270,9301
2275,19662,9309
122,1749,9311
2422,1255,9314
1979,2949,9318
22,16210,9319
636,8689,9320
1771,16912,9322
1242,10950,9323
2251,20181,9325
757,448,9326
1123,21640,9327
700,18152,9330
2260,6446,9332
1285,16654,9336
1438,5427,9340
1990,21296,9350
2504,6743,9352
1257,8791,9353
2549,21539,9357
2284,15000,9358
417,820,9371
1284,9326,9374
2020,14680,9376
1983,12948,9379
672,3276,9382
2535,19290,9389
1098,16120,9392
320,4029,9394
41,6816,9405
2224,6742,9409
2517,799,9410
706,10806,9412
305,9325,9415
201,13529,9417
2093,1166,9418
337,14449,9420
550,4489,9423
2341,17191,9426
25,6980,9430
2220,6751,9439
1121,1609,9445
784,12733,9449
1311,14760,9452
1132,13427,9455
2349,6192,9457
576,14707,9464
159,7676,9466
1242,7082,9468
1530,19143,9472
1502,6427,9475
1296,6743,9476
2504,17203,9480
187,10799,9483
912,11763,9484
1511,14509,9488
417,14707,9496
1776,8065,9502
1171,7248,9504
1365,13888,9505
1353,3736,9508
1199,6995,9510
2020,12474,9511
266,12918,9513
2000,14203,9515
896,5249,9516
2349,10555,9518
1999,3256,9519
2265,8470,9521
757,2409,9527
2002,5014,9530
2472,14707,9531
579,1100,9535
272,3965,9538
226,16444,9539
934,3169,9541
1429,4188,9544
1813,17215,9545
1508,19791,9550
1429,15994,9552
547,13279,9559
1699,17098,9561
266,2949,9564
417,2818,9568
688,2872,9569
458,9322,9570
896,6882,9573
1547,9935,9580
672,3099,9582
1370,21598,9584
1959,18153,9585
101,4498,9587
1135,11014,9594
184,18840,9596
710,3098,9601
576,20125,9605
2332,16598,9606
709,15003,9607
2037,6458,9612
2237,9300,9613
458,1340,9622
2092,13766,9623
1016,16436,9625
2317,4209,9628
342,15293,9632
92,2689,9633
594,7334,9634
353,2789,9648
1652,22001,9654
814,17505,9659
461,18389,9663
101,6536,9664
1529,15395,9667
912,8687,9670
988,10082,9671
2389,9734,9673
572,734,9679
1656,4985,9680
2306,16194,9681
774,6955,9685
1447,16347,9686
1413,10727,9690
2301,1203,9691
215,8640,9694
821,15541,9698
95,6982,9700
2055,18651,9703
1511,4525,9710
382,8597,9712
742,10728,9717
195,1647,9719
2115,14949,9722
1705,14645,9725
561,18465,9726
2549,14360,9730
742,10729,9731
594,3283,9741
2430,820,9746
1905,21501,9752
1528,16539,9756
1296,16333,9759
278,16909,9760
892,21096,9762
1653,3095,9763
1793,1742,9764
1296,16598,9770
2081,19010,9773
58,15495,9774
2049,18630,9778
2159,16653,9780
65,7137,9783
1719,5208,9794
576,6750,9796
1342,13307,9801
1502,18783,9805
1844,1589,9814
2546,4724,9816
1096,2632,9819
2464,13685,9821
2465,8080,9826
302,16641,9828
1516,8854,9829
1284,7322,9834
639,10128,9835
2422,8663,9840
997,4379,9841
1242,20640,9843
1060,8791,9849
1701,20851,9851
1910,7536,9866
1822,18028,9867
614,12327,9869
1145,6798,9872
1007,11116,9873
672,7304,9878
1542,2536,9886
334,10661,9889
2260,7766,9890
2434,14949,9897
1348,678,9899
495,12814,9900
64,12725,9905
625,14680,9907
2002,13008,9908
95,6981,9916
2412,10405,9917
2220,17561,9919
1806,11391,9922
2537,12497,9926
1077,13095,9929
1842,3662,9930
480,2322,9931
1553,13176,9940
353,799,9941
327,14694,9945
1884,16980,9950
719,16912,9951
1999,1022,9954
2191,11190,9958
2237,32,9959
1208,3253,9968
1194,6991,9970
1742,15527,9974
1699,16226,9975
2234,5833,9978
2020,304,9979
1737,1097,9987
557,6077,9990
883,10982,10009
1357,10675,10015
1647,9336,10026
2103,14322,10028
640,2300,10035
2341,11054,10036
1299,14223,10039
1882,10854,10042
2297,14949,10046
1959,12781,10050
2462,2203,10054
456,8957,10060
1502,10098,10067
1340,18775,10068
237,11046,10070
94,13275,10073
900,12983,10074
2504,9734,10076
94,15993,10078
735,10273,10079
429,21844,10084
1810,20112,10087
218,5040,10090
1346,3431,10099
1589,7840,10100
523,9658,10102
1701,17547,10107
40,6742,10111
1296,20429,10113
973,833,10115
1839,17186,10116
1007,7733,10117
1952,10193,10125
1091,18159,10129
1695,13499,10132
2471,18444,10134
627,6998,10136
1752,17695,10139
528,76,10140
2063,7082,10141
805,6309,10142
890,19075,10146
1631,11129,10148
540,9383,10149
465,5246,10150
65,11129,10151
53,16608,10159
2314,5916,10164
1927,14820,10166
1153,11228,10169
988,3710,10171
2002,14942,10172
838,6639,10176
2502,16033,10177
2255,15291,10180
2024,792,10181
226,3825,10183
1564,4894,10184
1931,21841,10193
166,20121,10194
787,21933,10195
2535,21423,10197
187,8849,10202
1419,256,10215
853,18601,10218
611,10398,10219
94,12207,10220
1145,2868,10222
339,11599,10223
2130,9154,10225
277,14402,10237
