ltable_id,rtable_id,label,id
342,9322,0,1938
1793,82,0,1942
2405,14929,0,1944
1910,9559,0,1945
465,9293,0,1946
90,10462,0,1947
1149,9481,1,1948
1134,6754,0,1950
2504,19283,0,1951
2284,17238,0,1952
967,18465,0,1953
1816,1218,0,1954
1761,12647,1,1955
218,11040,0,1956
2484,15587,0,1957
576,16333,0,1961
557,9599,0,1962
2004,1747,1,1964
1839,17381,0,1965
2514,6586,0,1966
1418,9392,0,1967
626,13427,0,1968
960,10473,0,1969
871,20288,1,1970
1741,8736,0,1972
18,10879,0,1974
626,17561,0,1975
1334,646,0,1981
915,20002,0,1983
978,17234,0,1984
683,1855,0,1985
1893,9134,0,1986
2405,1036,0,1987
1553,9161,0,1988
1813,3254,0,1989
836,8737,0,1990
1077,3127,0,1991
1211,8941,0,1993
1132,18465,0,1994
1714,16392,0,1995
1536,6032,0,1997
1502,5311,0,1998
305,7322,0,2000
2484,3434,0,2001
334,6657,0,2005
1155,14873,1,2006
1626,20150,0,2007
1362,18484,0,2008
709,830,0,2009
889,8761,0,2010
1972,1612,0,2011
810,1476,0,2012
278,19780,0,2013
399,709,0,2017
725,16279,0,2022
397,14826,0,2023
898,7376,0,2024
1688,16999,0,2026
419,7260,0,2028
852,18444,0,2029
1869,15515,0,2030
887,6741,0,2031
2242,11417,0,2032
2251,9945,0,2034
852,17837,0,2035
176,3546,0,2037
700,19283,0,2038
928,17570,0,2039
2114,2829,0,2040
2002,13817,0,2041
2468,10813,1,2042
1058,4211,0,2043
1539,2841,0,2044
615,17519,1,2048
581,17384,0,2049
1502,3825,0,2050
1560,3823,0,2053
155,3446,1,2056
261,5192,1,2057
23,19216,0,2062
417,17561,0,2063
1241,18557,0,2064
1424,11809,0,2065
978,19689,0,2067
576,18443,0,2068
1136,18198,0,2070
753,8205,0,2071
2251,14404,0,2072
700,17837,0,2073
725,18405,0,2075
2475,15249,0,2076
887,4725,0,2078
967,18152,0,2079
1178,17561,0,2081
1531,17126,0,2083
462,6745,0,2084
1979,12918,0,2085
934,7701,0,2086
2525,3683,0,2087
1952,7748,0,2088
2253,1302,0,2090
6,12999,0,2091
1443,12276,0,2092
2133,5374,0,2095
2115,21933,0,2097
1513,5543,0,2098
1363,11757,0,2099
2546,17381,0,2101
2430,14687,0,2102
1816,9056,0,2104
1192,6608,0,2107
2433,17845,0,2108
1069,15015,0,2109
1761,6603,0,2110
2210,16870,0,2111
1454,6767,0,2112
1205,8312,0,2113
1792,10466,0,2114
144,9986,0,2115
1162,16958,0,2116
215,10599,0,2118
693,18678,0,2119
1963,1019,0,2120
2549,18325,0,2121
2487,19713,0,2122
2472,8791,0,2123
2018,20646,0,2124
278,17506,0,2125
2082,4739,0,2126
2548,18724,0,2127
896,10529,0,2128
2089,683,0,2129
65,1172,0,2130
2088,17263,1,2131
967,17837,0,2132
16,15183,0,2133
1454,5936,0,2134
920,3246,1,2135
742,12764,0,2136
678,8962,1,2137
497,16327,0,2138
547,15266,0,2139
1269,15877,0,2140
8,10248,0,2141
967,18153,0,2143
672,12918,0,2144
1934,1584,0,2145
81,20177,0,2146
2471,8786,0,2148
2229,2872,0,2149
1206,20035,0,2150
1530,19350,0,2151
1825,14124,0,2152
2431,21935,0,2153
1217,5249,1,2158
41,2881,0,2159
2166,12194,0,2162
1699,16518,0,2164
255,2964,0,2165
2305,3099,0,2166
1090,17550,0,2167
1342,1338,0,2168
2430,6743,0,2170
719,6972,1,2171
679,13325,0,2172
582,8235,0,2173
2504,6740,0,2174
2220,20715,0,2175
2305,15216,0,2177
528,15197,0,2178
56,14402,0,2179
2260,16460,0,2180
2515,4424,1,2181
1701,14065,0,2182
2365,22058,0,2184
576,12474,0,2185
2361,6750,0,2187
378,16907,0,2189
1535,18999,1,2190
565,20075,0,2191
2349,21423,0,2192
708,13094,0,2193
615,12450,0,2197
2020,806,0,2200
1298,19922,0,2203
2149,10786,0,2205
1242,3140,0,2206
722,12494,0,2207
2055,21962,0,2208
1809,20067,0,2210
2332,9734,0,2213
1570,14952,0,2214
1405,6997,0,2215
1511,4526,0,2216
1607,13172,1,2217
1246,10334,0,2219
208,12738,0,2221
1506,17571,0,2223
2436,6692,0,2224
2116,12600,0,2225
2430,17837,0,2226
794,6139,0,2227
280,16910,0,2228
2253,11265,1,2231
219,12693,0,2234
397,4862,0,2235
2230,12450,0,2237
2237,20493,0,2238
29,6033,0,2240
739,11687,1,2241
896,4855,0,2242
1342,21065,0,2243
1349,4659,1,2244
382,18644,0,2246
2305,4469,0,2249
1169,9327,0,2251
2160,9858,1,2253
918,6137,0,2254
2116,12589,0,2255
878,998,0,2256
1850,4883,0,2257
2091,11566,0,2259
621,698,0,2260
137,19728,0,2261
2471,21811,0,2262
1191,9441,0,2264
2457,17144,0,2265
2305,21369,0,2266
2069,2622,0,2267
2297,11014,0,2268
671,16444,0,2269
1145,10786,0,2270
1296,13427,0,2271
2283,1733,0,2272
1382,8605,0,2274
2293,10546,0,2275
456,10915,0,2276
1657,16332,1,2277
2405,12,0,2278
81,16605,0,2281
2351,20785,0,2282
2193,9730,1,2283
1531,3072,0,2284
944,21757,0,2285
747,13170,0,2287
337,19585,0,2288
2201,7699,0,2290
399,19744,0,2292
320,8795,0,2293
348,1189,0,2294
1511,4520,0,2297
1316,5930,0,2298
1712,18007,0,2300
1367,5637,0,2303
1984,9928,0,2304
1211,242,0,2307
56,8868,0,2308
2101,3885,0,2310
2472,806,0,2312
1408,20253,0,2313
1536,14015,0,2314
625,17837,0,2315
1120,17504,0,2316
1257,19011,0,2318
162,18349,0,2319
1959,4728,0,2320
2405,20448,0,2322
525,14462,0,2323
398,16514,1,2324
2389,17892,0,2325
399,2708,0,2326
2510,11287,0,2327
1605,21693,0,2328
1704,16231,1,2330
732,17636,0,2331
572,4643,0,2333
1260,19809,0,2334
2389,2818,0,2335
2389,805,0,2336
672,14822,0,2339
755,11851,0,2340
2541,14698,0,2341
215,20664,0,2342
820,7079,0,2343
99,14506,0,2344
305,14227,0,2345
428,5118,0,2348
2237,7482,0,2349
2119,683,0,2350
705,12896,0,2353
988,18787,0,2354
1007,19065,0,2355
1877,2927,1,2357
2264,14656,0,2358
889,19565,0,2359
1934,1585,0,2360
1121,11696,0,2361
239,12651,0,2363
1631,7141,0,2364
2082,11014,0,2367
1927,2949,0,2370
1508,18647,0,2374
883,10986,0,2375
1373,6808,0,2376
1241,20224,0,2378
1413,8763,0,2379
2018,19344,0,2380
1125,8267,1,2381
2546,17184,0,2383
1888,10727,0,2384
1418,335,0,2385
626,6743,0,2386
1316,9990,0,2387
2128,17144,0,2388
1888,4711,0,2389
1169,9325,0,2390
2159,17899,1,2391
1875,13348,0,2392
1761,21432,0,2393
828,6908,0,2394
1959,9734,0,2396
702,11013,0,2398
2332,14687,0,2399
889,8763,0,2401
853,7686,0,2402
944,8245,0,2403
123,9162,0,2404
561,820,0,2406
1247,7564,0,2407
2349,2809,0,2408
1927,3098,0,2409
50,2013,0,2410
693,17702,0,2411
53,4728,0,2412
557,13220,0,2413
594,20843,1,2414
1296,19283,0,2415
1077,11884,1,2416
2430,16333,0,2417
1429,10077,0,2418
1784,11403,1,2419
219,2725,0,2423
65,11130,0,2424
1454,19570,0,2425
967,14707,0,2426
2242,16750,0,2427
448,13174,0,2428
195,21109,0,2429
2139,101,1,2431
2472,805,0,2432
1502,2613,0,2433
500,587,0,2435
1425,10754,0,2438
2260,21498,0,2440
537,790,1,2441
786,12785,0,2442
101,622,0,2443
2472,16608,0,2444
514,14881,1,2445
740,17812,0,2448
1688,16699,0,2449
1699,18048,0,2450
1672,19690,0,2451
678,6938,0,2452
2481,15534,0,2453
519,14264,0,2454
1571,4739,0,2455
102,7764,0,2456
1630,4836,0,2458
1879,8607,0,2459
1066,12284,0,2461
1067,4725,0,2463
1438,7441,0,2465
2077,11226,0,2467
1600,6444,0,2468
1656,10728,0,2469
305,5266,0,2470
1154,7259,0,2471
226,2943,0,2473
99,6552,0,2474
1251,3580,0,2478
1316,13913,0,2479
532,6032,0,2480
1927,21952,0,2483
2349,14177,0,2486
13,7532,0,2490
1809,16909,0,2491
1893,13849,0,2492
1530,16938,0,2493
179,7721,0,2494
896,14737,0,2496
2538,21292,0,2497
626,304,0,2498
1091,10988,0,2499
1809,17506,0,2500
2418,7679,1,2503
700,806,0,2504
104,3583,0,2505
2535,14177,0,2507
284,14570,0,2508
751,3527,0,2512
1296,18443,0,2513
838,8687,0,2514
458,15292,0,2515
2462,8175,1,2517
79,13520,0,2519
2341,15015,0,2520
382,12586,0,2524
1365,14487,0,2528
625,21693,0,2532
101,2588,0,2533
2349,206,0,2534
2517,14668,0,2536
2322,8451,0,2537
935,929,0,2540
571,15299,0,2541
429,7263,0,2542
661,625,0,2543
458,13307,0,2544
244,6742,0,2545
99,14511,0,2546
700,286,0,2547
195,6337,0,2550
792,12866,0,2552
1284,5266,0,2553
1564,12950,0,2554
1776,15489,1,2555
967,18443,0,2558
1010,1096,0,2559
2409,11714,1,2560
65,3177,0,2562
95,18732,0,2564
176,1284,0,2567
1999,9557,0,2568
856,17506,0,2569
2405,13009,0,2570
681,4619,0,2571
1688,18184,0,2573
2504,18153,0,2575
1440,12635,0,2576
669,12490,1,2577
1673,15262,0,2578
531,8697,0,2579
1796,20076,0,2580
1403,8024,0,2582
2265,21530,0,2586
15,4282,1,2588
1282,4376,0,2589
1850,16323,0,2590
1681,21603,0,2591
2430,805,0,2592
2196,17366,1,2593
559,20713,1,2594
640,18863,0,2595
1686,19624,0,2596
904,18760,0,2598
226,5311,0,2599
1129,12649,0,2602
742,2789,0,2604
2149,873,0,2605
1285,20080,0,2607
399,713,1,2609
29,15994,0,2610
2082,6749,0,2611
95,6983,0,2612
1608,11490,0,2613
636,20343,0,2614
625,20429,0,2615
2538,206,0,2616
2472,6743,0,2617
1348,3244,0,2618
900,14328,0,2619
1851,12453,0,2620
1172,16647,0,2622
1813,1607,1,2623
1229,5842,1,2624
1363,7758,0,2626
1283,12522,0,2629
356,9141,0,2630
925,2262,0,2633
1977,13020,0,2635
465,15263,0,2636
1708,17400,0,2637
1342,9323,0,2638
944,2516,0,2639
1536,7206,0,2640
2090,14587,0,2645
2341,7893,1,2646
2389,18507,0,2647
1016,17238,0,2648
1426,6182,0,2650
2412,121,0,2651
1699,17616,0,2653
22,232,0,2658
1595,15389,0,2660
1631,3177,0,2662
889,8764,0,2663
1522,18457,0,2664
123,818,0,2666
22,16504,0,2667
547,17256,0,2669
576,18152,0,2676
79,17237,0,2677
661,9985,0,2678
1001,8678,0,2679
832,5272,0,2680
1145,10785,0,2682
1092,5776,0,2686
2164,13943,0,2689
1507,14635,0,2691
1240,1303,0,2692
2246,16773,0,2694
1699,20801,0,2695
2464,13686,0,2696
660,10398,0,2697
1258,14686,0,2698
688,10791,0,2699
1602,10608,1,2700
201,5536,0,2701
528,11226,0,2703
753,14306,0,2704
769,6362,1,2705
339,13561,0,2707
417,14680,0,2708
709,3126,0,2709
1169,3320,0,2712
1583,11970,0,2714
944,772,0,2721
2018,5204,0,2722
2088,15396,0,2724
299,4642,0,2725
1454,10760,1,2726
1987,8946,0,2727
2229,14755,1,2728
2030,20736,0,2730
1136,17380,0,2732
719,5771,0,2733
2549,17704,0,2734
1529,21793,0,2735
102,15715,0,2736
320,10822,0,2737
2361,18200,0,2738
801,13029,1,2740
2379,264,1,2742
2090,15249,0,2743
1242,13108,0,2744
1893,8667,0,2745
2438,9876,0,2746
2542,9161,0,2747
1429,16040,0,2749
218,5037,0,2750
547,13271,0,2751
1987,16252,1,2753
1927,11278,0,2754
1029,16791,1,2756
2481,6885,1,2758
117,9322,0,2759
2293,14509,0,2760
2471,18153,0,2761
2436,760,0,2762
424,8534,1,2763
1037,12044,0,2765
1701,19646,0,2766
2260,189,0,2768
1944,828,1,2770
1932,3063,0,2771
547,17255,0,2773
1296,21811,0,2775
1252,11617,0,2776
1534,1089,0,2777
429,5217,0,2778
1413,8826,0,2781
1872,6324,0,2782
2019,17754,0,2783
1080,14454,1,2784
944,11968,0,2785
688,10786,0,2786
2249,7204,0,2787
1242,8985,0,2790
1321,21461,0,2792
584,965,1,2794
1564,8934,0,2795
897,9515,0,2796
1016,18303,0,2797
275,20623,0,2798
1426,760,0,2799
2430,2819,0,2800
29,8070,0,2802
2389,14701,0,2803
934,8667,0,2805
1405,20324,0,2806
2361,6740,0,2807
485,363,0,2808
84,9610,0,2810
889,118,0,2812
2397,10117,1,2813
1197,20774,0,2814
22,17882,0,2815
1129,6601,0,2816
1581,12464,0,2817
1945,13413,0,2818
1879,9985,0,2820
1060,17837,0,2823
1526,18186,0,2824
2100,8944,0,2825
465,7305,0,2827
1528,16323,0,2828
531,12693,0,2830
1502,13388,0,2831
1178,13427,0,2833
92,11014,0,2834
19,6992,0,2835
2006,13921,1,2837
576,21794,0,2838
58,10144,0,2839
172,7295,0,2840
2538,6488,0,2841
1129,10606,0,2842
1853,7015,0,2843
539,11542,1,2844
1178,6751,0,2847
852,14680,0,2848
224,12206,0,2849
1563,430,1,2850
760,1477,0,2851
852,17203,0,2853
166,20125,0,2854
700,6740,0,2856
2020,16608,0,2857
2424,12273,0,2859
342,13307,0,2860
759,2384,0,2861
2392,7971,0,2863
1656,2790,0,2864
2305,14736,0,2867
719,15884,0,2868
618,12414,0,2869
1741,2751,0,2871
1060,12781,0,2873
465,4862,0,2874
1689,19646,0,2875
1546,14674,0,2878
1661,18490,0,2879
634,17108,0,2880
1155,6941,0,2882
1454,10763,0,2883
1242,20737,0,2884
1643,2779,1,2885
1516,10829,0,2887
1833,20529,0,2889
1983,10891,0,2890
900,1003,0,2891
2019,19861,0,2893
1983,12943,0,2894
1760,16579,0,2896
2517,10728,0,2897
2340,1800,0,2898
1067,17506,0,2899
709,1096,1,2902
429,5216,0,2903
2328,18170,0,2904
2028,12891,1,2907
6,13023,0,2908
2293,6552,0,2909
2404,18325,0,2910
2440,6643,1,2911
2502,16032,1,2913
480,8285,0,2914
821,2571,0,2917
2395,2583,0,2920
2344,6970,1,2923
239,10617,1,2924
65,1166,0,2929
1752,21545,0,2930
466,16317,0,2931
2504,16598,0,2932
1016,17234,0,2934
1344,21494,0,2935
582,20640,0,2936
725,18124,0,2937
1536,16040,0,2938
1711,13502,0,2939
148,11828,0,2940
530,18531,1,2941
1745,6423,0,2944
2237,13291,0,2945
175,5431,0,2949
889,799,0,2950
1129,8643,0,2952
213,7531,0,2953
512,6200,0,2954
531,2724,0,2957
912,21872,0,2960
362,16307,1,2961
1301,5233,0,2962
1217,11278,0,2963
547,5248,0,2964
1850,17488,1,2966
2274,21531,0,2967
73,5936,0,2968
2477,19527,0,2969
1951,21576,0,2971
2430,18165,0,2972
1534,11043,0,2974
507,13910,0,2976
1348,4576,0,2977
584,8909,0,2979
1784,3901,0,2980
2517,10727,0,2982
1827,12585,0,2983
627,14701,0,2984
700,18465,0,2988
397,2950,0,2989
1217,20495,0,2990
2220,19283,0,2991
417,18443,0,2993
1070,7664,0,2994
1525,589,0,2996
1930,13378,0,2998
1145,2871,0,2999
2535,19569,0,3000
131,3165,0,3001
2394,13251,1,3002
561,9734,0,3003
2422,15180,0,3004
2412,20963,0,3005
2389,286,0,3006
568,2035,0,3008
2371,8969,0,3009
346,8304,1,3011
1132,18153,0,3013
1605,13427,0,3015
2362,17737,0,3017
65,15086,0,3020
545,14089,0,3021
665,9288,0,3023
735,4867,0,3024
793,6032,0,3025
316,15373,0,3027
466,18151,0,3028
528,20191,0,3029
144,12347,0,3030
2220,18153,0,3031
1711,16433,0,3032
2424,15448,0,3033
79,18556,0,3034
2332,801,0,3035
2079,13974,0,3036
2085,16120,0,3038
1531,16919,0,3040
2546,16320,0,3041
2443,17453,0,3042
1833,3571,0,3043
1932,4976,0,3045
702,8780,0,3046
1959,16333,0,3047
615,12451,0,3048
1451,4719,1,3049
1815,17571,0,3050
1672,9026,0,3051
2292,3060,0,3053
855,12122,0,3054
1296,8786,0,3056
1564,2981,0,3057
22,18526,0,3058
852,17561,0,3059
107,2096,0,3060
944,6192,0,3062
2389,16608,0,3063
1485,3353,0,3064
725,18125,0,3065
816,11998,1,3066
556,21901,0,3067
991,12312,1,3070
2080,18134,0,3071
1547,4788,0,3072
2071,12820,0,3075
1257,14687,0,3076
1531,16547,0,3077
2504,19011,0,3079
243,6153,0,3080
625,805,0,3082
2476,14884,0,3084
1102,966,0,3087
1141,5215,0,3089
1479,14308,0,3090
623,2832,0,3091
1280,17949,1,3092
294,20779,0,3093
398,17563,0,3094
625,806,0,3096
1194,3151,0,3097
253,5723,0,3098
1334,3203,0,3100
1695,20219,0,3101
1429,14015,0,3102
1502,14005,0,3105
117,15292,0,3106
671,2300,0,3107
1711,9543,0,3109
1958,16833,0,3111
1010,13085,0,3112
1296,17561,0,3114
2166,15394,0,3115
1528,21324,0,3116
2163,4093,0,3117
2332,18443,0,3118
672,2948,0,3119
2394,8992,0,3123
547,11276,0,3125
912,21629,0,3126
25,7115,0,3129
305,10293,0,3131
2429,5967,0,3132
382,6533,0,3134
1605,21566,0,3135
2430,17892,0,3138
594,7768,0,3139
1711,18492,0,3140
1508,14525,0,3141
1070,18643,0,3142
1571,10869,0,3148
1740,10497,0,3149
1193,519,0,3150
625,2818,0,3153
1888,12764,0,3155
509,7770,0,3156
699,8002,0,3157
1571,2689,0,3158
1796,10571,0,3159
101,626,0,3160
1959,304,0,3161
1809,2815,0,3162
2365,8618,1,3163
1605,19283,0,3164
466,16910,0,3167
16,19394,0,3168
73,21292,0,3169
2507,5040,0,3170
466,8782,0,3172
144,12589,0,3173
672,14826,0,3174
2404,20960,0,3175
797,12342,0,3176
1839,20067,0,3177
510,3341,0,3180
2448,5426,0,3181
2517,12769,0,3182
1536,15158,0,3183
2332,6740,0,3186
1978,13928,0,3187
1626,12998,0,3188
2069,5119,0,3189
597,22043,1,3190
1048,21573,0,3191
1927,6882,0,3192
1498,18777,0,3194
1130,16801,0,3195
683,2226,0,3196
1626,18731,0,3197
2119,2681,0,3198
1382,2589,0,3199
720,7422,0,3200
1348,8642,0,3202
1456,18231,1,3204
2390,10744,0,3205
2112,14701,0,3207
557,7959,0,3209
1026,12056,0,3210
1933,9148,0,3211
1656,7870,0,3212
2164,6240,0,3214
1295,12447,0,3215
2201,13661,0,3217
769,8429,0,3218
277,3149,0,3219
1809,16316,0,3221
2538,12227,0,3222
1891,19706,0,3223
462,14686,0,3224
994,11272,0,3226
1155,8963,0,3227
719,6401,0,3228
56,21964,1,3229
1927,2948,0,3230
1964,12901,0,3231
136,2576,1,3233
1933,7156,0,3234
2190,21661,1,3235
1010,20453,0,3236
215,6601,1,3237
1229,10854,0,3238
1666,18908,0,3239
837,16610,0,3242
971,13426,0,3244
253,13715,0,3249
822,18200,0,3250
626,19011,0,3251
589,1571,0,3252
1962,13416,0,3253
1875,12453,0,3254
1418,14177,0,3255
284,14569,0,3256
2342,14522,0,3257
1689,18814,0,3258
2391,6753,0,3259
917,17317,1,3261
1193,4509,0,3262
2069,1172,0,3263
545,11634,0,3264
545,7624,1,3265
497,13644,0,3268
2229,871,0,3269
2396,18101,1,3272
752,7075,1,3273
2114,14704,0,3274
1791,16870,0,3275
2538,21531,0,3276
1983,17195,0,3277
51,5210,0,3278
2106,1253,1,3279
1022,12116,1,3281
2149,4787,0,3282
2337,10441,0,3283
794,13704,0,3285
22,16959,0,3286
243,16134,0,3287
1169,17826,0,3289
1628,14270,0,3291
679,9808,0,3292
1972,7581,0,3293
25,6982,0,3294
1992,18849,0,3296
2538,335,0,3297
1647,19108,0,3301
1853,15701,0,3303
1822,7975,0,3304
742,19565,0,3305
887,19780,0,3307
1910,5797,0,3308
672,853,0,3310
1530,18472,0,3312
1080,4454,0,3313
1423,12414,0,3315
1257,17203,0,3319
2123,1795,0,3320
348,20343,0,3321
215,10605,0,3322
1170,12137,0,3323
576,805,0,3326
1315,21112,1,3327
2430,6740,0,3328
621,7701,0,3329
2472,17203,0,3331
248,5636,0,3332
793,2072,0,3334
940,21204,0,3336
1654,5415,0,3338
1656,2789,0,3339
1833,21620,0,3341
228,21545,0,3343
960,18617,0,3344
65,5117,0,3345
545,14088,0,3349
382,12585,0,3350
2472,14680,0,3351
2396,16561,0,3352
1959,6750,0,3353
788,14901,1,3354
2430,2818,0,3355
1365,16184,0,3356
2446,22043,0,3357
70,5727,0,3358
467,21605,0,3361
1564,2980,0,3362
261,14378,0,3363
1284,9327,0,3364
1995,17828,0,3366
899,15261,0,3367
582,14840,0,3368
572,8704,0,3370
2412,10590,0,3371
2299,13099,0,3372
1060,801,0,3376
1486,13422,0,3377
278,20067,0,3379
961,14317,1,3380
58,21406,0,3381
869,10114,0,3382
8,349,0,3385
947,13423,0,3386
922,5515,0,3387
1608,15212,0,3388
1702,16823,0,3390
531,19817,1,3391
243,9841,0,3393
565,12610,0,3395
148,21345,0,3396
510,1360,0,3399
2224,12785,0,3400
2293,10545,0,3401
144,7976,0,3402
2407,12311,1,3403
1810,6672,0,3404
1602,18111,0,3405
1631,6556,0,3406
151,691,1,3408
1621,17885,0,3410
102,20247,0,3412
1145,4785,0,3413
1178,14707,0,3415
759,4311,0,3417
1915,9455,0,3418
745,7077,0,3420
1583,21531,0,3422
1293,8344,0,3426
2546,5349,0,3427
2361,286,0,3428
1673,13271,0,3429
462,2827,0,3430
2020,20715,0,3431
166,18152,0,3433
219,19817,0,3434
632,7127,0,3435
2,16495,0,3437
92,6748,0,3438
2389,18153,0,3439
2405,21455,0,3440
107,4082,0,3445
1932,3042,0,3446
1879,9989,0,3447
1296,9734,0,3449
598,1657,0,3450
2220,13427,0,3452
722,8516,0,3453
2430,17561,0,3454
759,8379,0,3455
1934,174,0,3456
1133,808,0,3457
1413,2789,0,3458
366,9164,0,3459
912,5734,0,3461
1699,19646,0,3462
1258,21936,0,3463
547,21282,0,3464
734,5991,1,3465
56,18761,0,3466
1937,20134,0,3469
2284,18558,0,3470
1605,17837,0,3471
176,14820,0,3472
1154,15213,0,3473
1853,16450,0,3474
1391,2976,1,3475
1317,9408,0,3476
1893,3167,0,3477
638,4329,0,3478
53,806,0,3479
1257,304,0,3480
176,3098,0,3481
582,2465,0,3482
2284,17239,0,3485
597,8342,0,3486
1975,14129,0,3489
2518,15749,0,3492
2190,12269,0,3493
2396,16194,0,3495
2238,19239,0,3499
627,4730,0,3500
1739,14092,0,3501
821,14402,0,3502
1483,7546,0,3503
239,8651,0,3504
419,21057,0,3505
1265,10451,0,3506
856,16320,0,3508
266,4860,0,3509
1850,18454,0,3511
209,18713,0,3512
1858,6173,0,3513
1075,12632,0,3514
925,14176,0,3516
832,18692,0,3519
1888,10731,0,3520
244,14691,0,3521
1711,289,0,3524
342,7323,0,3525
187,14760,0,3527
1483,9328,0,3528
1927,6512,0,3529
2147,4253,0,3531
95,8668,0,3532
1178,17846,0,3533
1594,12468,0,3534
705,12895,1,3535
1733,21812,1,3536
544,16228,0,3537
1933,11127,0,3539
561,18165,0,3540
56,9164,1,3542
887,19567,0,3545
1534,5040,0,3546
2030,18747,0,3547
1984,1120,1,3550
1578,13152,0,3552
1888,12769,0,3554
94,7299,0,3555
941,4720,0,3556
621,11202,0,3557
1508,645,0,3560
1270,9305,0,3561
66,3668,1,3563
1649,1006,0,3564
226,10821,0,3565
2361,21693,0,3566
1815,16978,0,3567
912,16460,0,3568
324,6457,0,3569
1774,18402,1,3570
944,9392,0,3571
25,20449,0,3573
1010,3126,0,3574
219,8698,0,3575
576,6743,0,3577
417,6743,0,3579
598,2065,0,3580
62,8692,0,3581
1483,16610,0,3583
2123,13726,0,3585
1484,21182,0,3586
243,6152,0,3588
2052,6286,1,3590
421,17330,0,3591
2270,12717,0,3593
2208,5421,0,3594
1258,4728,0,3595
2504,18507,0,3596
1382,10535,0,3599
102,9793,0,3600
184,13393,0,3601
1959,19011,0,3602
399,22063,0,3603
387,13149,0,3606
265,3518,0,3607
1850,17511,0,3608
1656,12764,0,3610
1558,12852,1,3613
1183,11288,1,3615
382,1609,0,3617
1229,14348,0,3618
2548,7175,0,3619
1605,12781,0,3621
1729,12866,0,3622
1418,9869,0,3624
1528,20964,0,3626
2349,21757,0,3627
1522,18731,0,3628
1656,6652,0,3629
2072,7712,0,3633
1209,18494,0,3634
1365,4029,0,3635
1415,6344,0,3636
1258,2821,0,3638
781,17875,0,3641
1242,3823,0,3642
1366,7997,0,3644
2020,801,0,3645
2372,11964,0,3646
1362,17388,1,3647
547,6029,0,3649
1132,18507,0,3651
2222,10744,0,3652
660,12403,0,3653
2538,11678,0,3654
248,9675,0,3655
280,21955,0,3658
342,13308,0,3659
1988,9474,1,3660
1614,8880,0,3661
2220,4728,0,3662
1429,8208,0,3664
822,14680,0,3666
1686,3956,0,3667
944,206,0,3668
2322,19320,0,3670
577,19367,1,3671
1199,12355,0,3673
1747,17302,0,3674
1972,11592,0,3675
14,1699,0,3676
1997,20643,0,3677
353,8761,0,3678
2058,13453,0,3680
2445,13066,0,3684
226,9013,0,3687
1571,21933,0,3688
1791,16560,0,3689
30,15046,0,3690
1103,6761,0,3691
40,14686,0,3692
700,8786,0,3693
662,20473,0,3694
1128,19199,0,3695
1668,19552,0,3696
2332,6743,0,3697
2267,8533,0,3698
215,676,0,3699
1841,2326,1,3700
823,14694,0,3701
1509,5571,0,3703
145,6536,0,3704
561,19283,0,3705
832,19556,1,3706
627,10750,0,3707
1605,10752,0,3708
363,7131,0,3709
1631,21045,0,3710
1132,286,0,3712
1178,16598,0,3713
1959,17837,0,3715
187,12862,0,3716
598,7630,0,3717
1605,14680,0,3718
611,2439,0,3719
1737,8747,0,3721
1405,8245,0,3722
1861,20654,0,3723
1932,21446,0,3725
1513,1591,0,3727
2260,5229,0,3730
2126,9721,0,3732
2412,7233,1,3734
725,17580,0,3735
1241,19451,0,3736
1210,10076,0,3737
419,5215,0,3738
1067,17186,0,3739
2479,10670,0,3741
149,20269,0,3743
1888,2790,0,3744
805,4310,0,3745
1081,5076,0,3749
1701,18550,0,3750
1516,6810,0,3752
432,438,0,3753
176,951,0,3754
1148,16756,1,3756
1268,20274,0,3758
561,14707,0,3759
1860,18840,0,3760
2305,5328,0,3761
1417,16356,0,3762
1714,18512,1,3763
1454,21446,0,3764
1802,14916,0,3765
353,12769,0,3768
419,30,0,3769
327,14686,0,3770
2191,16173,1,3771
1481,12072,0,3772
1413,799,0,3773
1135,2689,0,3775
353,118,0,3776
1695,16372,0,3782
899,14710,0,3783
362,19142,0,3784
1233,12407,1,3785
1340,8497,0,3786
703,17555,0,3787
1454,14715,0,3788
2405,13010,0,3789
542,3174,0,3790
823,12790,0,3791
1752,10391,0,3792
463,11440,1,3793
909,12299,0,3794
1413,6729,0,3796
1862,9500,0,3797
451,10082,0,3799
2471,820,0,3801
1534,15006,0,3802
2305,15868,0,3804
2054,11613,0,3807
822,805,0,3808
1153,13245,1,3809
1356,11269,1,3811
248,1689,0,3812
2433,17517,0,3813
890,20491,0,3814
342,15295,0,3815
275,10037,0,3816
1529,13872,0,3817
47,9387,0,3818
1441,1328,0,3819
1884,17578,1,3820
592,2521,0,3821
1334,645,0,3822
757,449,0,3823
2263,1019,0,3824
1169,15292,0,3826
1776,11549,0,3827
1813,16935,0,3828
219,8697,0,3829
2151,7338,1,3830
1920,17247,0,3832
900,14887,0,3833
366,209,0,3834
1132,16598,0,3835
58,7538,0,3837
2365,3203,0,3838
248,1685,0,3840
2507,1097,0,3843
1191,10448,0,3845
2101,9945,0,3847
636,18929,0,3848
2037,8519,1,3849
1605,6745,0,3850
2517,14667,0,3851
822,19011,0,3852
1073,550,0,3853
770,1302,0,3854
1983,6914,0,3855
58,9328,0,3859
2430,18444,0,3860
927,7489,0,3861
1172,14263,0,3862
495,20999,0,3864
